file_name,rep_id,window_id,group_id,true_label_id,pred_label_id,true_label,pred_label
radialpalmar_person3_rep15.jsonl,15,10,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,11,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,12,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,13,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,14,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,15,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,1,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,2,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,3,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,4,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,5,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,6,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,7,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,8,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,9,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,10,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,11,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,12,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,13,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,14,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
radialpalmar_person6_rep06.jsonl,6,15,radialpalmar_person6_rep06,4,4,radialpalmar,radialpalmar
rake_person3_rep10.jsonl,10,1,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,2,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,3,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,4,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,5,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,6,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,7,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,8,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,9,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,10,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,11,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,12,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,13,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,14,rake_person3_rep10,5,5,rake,rake
rake_person3_rep10.jsonl,10,15,rake_person3_rep10,5,5,rake,rake
rake_person3_rep12.jsonl,12,1,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,2,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,3,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,4,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,5,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,6,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,7,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,8,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,9,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,10,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,11,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,12,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,13,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,14,rake_person3_rep12,5,5,rake,rake
rake_person3_rep12.jsonl,12,15,rake_person3_rep12,5,5,rake,rake
rake_person3_rep14.jsonl,14,1,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,2,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,3,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,4,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,5,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,6,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,7,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,8,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,9,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,10,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,11,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,12,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,13,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,14,rake_person3_rep14,5,5,rake,rake
rake_person3_rep14.jsonl,14,15,rake_person3_rep14,5,5,rake,rake
rake_person3_rep15.jsonl,15,1,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,2,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,3,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,4,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,5,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,6,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,7,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,8,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,9,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,10,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,11,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,12,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,13,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,14,rake_person3_rep15,5,5,rake,rake
rake_person3_rep15.jsonl,15,15,rake_person3_rep15,5,5,rake,rake
